Open Time,Unnamed: 0,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Voss,Bollinger,Linear Regression Curve
2022-02-01 00:00:00,0,38466.9,38627.35,38276.43,38342.36,1058.42599,1643677199999,40649138.2489943,29658,507.18059,19479794.6231736,0.0,0.0,0.0
2022-02-01 01:00:00,1,38342.37,38407.0,38175.86,38238.19,777.8631,1643680799999,29783740.8642007,24626,377.31813,14446390.8345303,0.0,0.0,0.0
2022-02-01 02:00:00,2,38238.18,38506.18,38196.61,38480.9,766.83847,1643684399999,29415554.3161777,26309,444.84788,17062263.2667945,0.0,0.0,0.0
2022-02-01 03:00:00,3,38480.9,38649.9,38384.99,38596.82,946.45649,1643687999999,36465977.1091514,31928,436.54694,16821217.5879836,0.0,0.0,0.0
2022-02-01 04:00:00,4,38596.82,38644.57,38470.37,38556.82,758.92782,1643691599999,29261835.2727993,25710,357.77167,13793889.475428,0.0,0.0,0.0
2022-02-01 05:00:00,5,38556.83,38618.67,38444.26,38452.9,703.01456,1643695199999,27095769.5317164,21768,321.15907,12378062.4842363,0.0,0.0,0.0
2022-02-01 06:00:00,6,38452.89,38482.91,38240.0,38285.02,1246.89537,1643698799999,47779740.8140554,31952,622.9412,23873231.6470855,0.0,0.0,0.0
2022-02-01 07:00:00,7,38285.01,38462.69,38281.16,38440.77,708.0703,1643702399999,27178493.131204,26616,420.69894,16148295.2215901,0.0,0.0,0.0
2022-02-01 08:00:00,8,38440.76,38624.24,38398.54,38597.53,793.02544,1643705999999,30555495.9782242,27750,415.4555,16009728.9704674,0.0,0.0,0.0
2022-02-01 09:00:00,9,38597.54,39100.0,38224.41,38256.12,4270.80387,1643709599999,165099104.5903436,95296,2345.73468,90725113.2516286,0.0,0.0,0.0
2022-02-01 10:00:00,10,38256.12,38367.16,38000.0,38253.57,2105.11598,1643713199999,80378986.7282106,46953,1061.76744,40546918.5617615,0.0,0.0,0.0
2022-02-01 11:00:00,11,38255.46,38471.43,38204.79,38425.06,1032.06336,1643716799999,39576630.93423,29639,521.48719,19998100.2204714,0.0,0.0,0.0
2022-02-01 12:00:00,12,38425.05,38800.0,38372.0,38650.0,1456.53967,1643720399999,56195638.583001,40114,808.82646,31210427.524234,0.0,0.0,0.0
2022-02-01 13:00:00,13,38650.01,38965.99,38454.0,38872.21,1951.15553,1643723999999,75586052.7825236,49643,1037.62786,40207637.8531476,0.0,0.0,0.0
2022-02-01 14:00:00,14,38872.2,39034.47,38304.52,38509.46,3170.70783,1643727599999,122843212.7969069,71601,1563.52992,60595240.0056165,0.0,0.0,0.0
2022-02-01 15:00:00,15,38509.46,38649.57,38190.42,38630.33,2242.40938,1643731199999,86053978.0483843,50545,1095.30367,42041156.1687731,0.0,0.0,0.0
2022-02-01 16:00:00,16,38630.32,39265.2,38587.96,39110.89,3016.77143,1643734799999,117412959.2694365,67070,1690.22827,65797370.6433409,0.0,0.0,0.0
2022-02-01 17:00:00,17,39110.89,39171.94,38655.35,38867.24,1950.07901,1643738399999,75842678.0958282,46710,933.81197,36325483.0859665,0.0,0.0,0.0
2022-02-01 18:00:00,18,38868.01,38900.0,38460.2,38533.15,1130.81481,1643741999999,43791219.7667056,33920,571.46195,22139304.8424839,0.0,0.0,0.0
2022-02-01 19:00:00,19,38533.14,38595.6,38341.06,38378.09,1211.90981,1643745599999,46597851.9409317,35058,553.28888,21271217.4487487,0.0,0.0,0.0
2022-02-01 20:00:00,20,38378.1,38735.63,38369.0,38512.08,1134.06888,1643749199999,43726463.6233121,31298,565.45142,21801595.7922555,0.0,0.0,0.0
2022-02-01 21:00:00,21,38512.86,38819.0,38490.0,38785.53,907.43829,1643752799999,35136162.9342588,26998,450.45846,17441683.4541275,77.01578253934318,0.0,0.0
2022-02-01 22:00:00,22,38785.52,38853.23,38532.45,38697.55,629.43065,1643756399999,24367857.2899562,25636,312.10534,12084947.3239285,83.59389014626201,0.0,0.0
2022-02-01 23:00:00,23,38697.56,38889.0,38602.3,38694.59,605.62059,1643759999999,23471624.0594464,20819,315.98961,12247500.8915924,32.81034911696256,0.0,0.0
2022-02-02 00:00:00,24,38694.59,38855.92,38429.03,38557.27,1187.94325,1643763599999,45886858.5246999,33207,558.40577,21567834.9753869,-18.43779490797541,0.0,0.0
2022-02-02 01:00:00,25,38557.27,38668.84,38374.78,38439.76,1052.16968,1643767199999,40481464.2306877,26313,498.88189,19196565.5970072,-81.5749174505425,0.4118462696015095,38718.25876923077
